0.000000 1.000000 2.000000 3.000000
4.565057 -nan -nan -nan
4.570057 -nan -nan -nan
4.575057 -nan -nan -nan
4.580057 -nan -nan -nan
4.585057 -nan -nan -nan
4.590057 -nan -nan -nan
4.595057 -nan -nan -nan
4.600058 -nan -nan -nan
4.605058 -nan -nan -nan
4.610058 -nan -nan -nan
4.615058 -nan -nan -nan
4.620058 -nan -nan -nan
4.625058 -nan -nan -nan
4.630058 -nan -nan -nan
4.635058 -nan -nan -nan
4.640059 -nan -nan -nan
4.645059 -nan -nan -nan
4.650059 -nan -nan -nan
4.655059 -nan -nan -nan
4.660059 -nan -nan -nan
4.665059 -nan -nan -nan
4.670059 -nan -nan -nan
4.675059 -nan -nan -nan
4.680059 -nan -nan -nan
4.685060 -nan -nan -nan
4.690060 -nan -nan -nan
4.695060 -nan -nan -nan
4.700060 -nan -nan -nan
4.705060 -nan -nan -nan
4.710060 -nan -nan -nan
4.715060 -nan -nan -nan
4.720060 -nan -nan -nan
4.725060 -nan -nan -nan
4.730061 -nan -nan -nan
4.735061 -nan -nan -nan
4.740061 -nan -nan -nan
4.745061 -nan -nan -nan
4.750061 -nan -nan -nan
4.755061 -nan -nan -nan
4.760061 -nan -nan -nan
4.765061 -nan -nan -nan
4.770061 -nan -nan -nan
4.775062 -nan -nan -nan
4.780062 -nan -nan -nan
4.785062 -nan -nan -nan
4.790062 -nan -nan -nan
4.795062 -nan -nan -nan
4.800062 -nan -nan -nan
4.805062 -nan -nan -nan
4.810062 -nan -nan -nan
4.815063 -nan -nan -nan
4.820063 -nan -nan -nan
4.825063 -nan -nan -nan
4.830063 -nan -nan -nan
4.835063 -nan -nan -nan
4.840063 -nan -nan -nan
4.845063 -nan -nan -nan
4.850063 -nan -nan -nan
4.855063 -nan -nan -nan
4.860064 -nan -nan -nan
4.865064 -nan -nan -nan
4.870064 -nan -nan -nan
4.875064 -nan -nan -nan
4.880064 -nan -nan -nan
4.885064 -nan -nan -nan
4.890064 -nan -nan -nan
4.895064 -nan -nan -nan
4.900064 -nan -nan -nan
4.905065 -nan -nan -nan
4.910065 -nan -nan -nan
4.915065 -nan -nan -nan
4.920065 -nan -nan -nan
4.925065 -nan -nan -nan
4.930065 -nan -nan -nan
4.935065 -nan -nan -nan
4.940065 -nan -nan -nan
4.945065 -nan -nan -nan
4.950066 -nan -nan -nan
4.955066 -nan -nan -nan
4.960066 -nan -nan -nan
4.965066 -nan -nan -nan
4.970066 -nan -nan -nan
4.975066 -nan -nan -nan
4.980066 -nan -nan -nan
4.985066 -nan -nan -nan
4.990067 -nan -nan -nan
4.995067 -nan -nan -nan
5.000067 -nan -nan -nan
5.005067 -nan -nan -nan
5.010067 -nan -nan -nan
5.015067 -nan -nan -nan
5.020067 -nan -nan -nan
5.025067 -nan -nan -nan
5.030067 -nan -nan -nan
5.035068 -nan -nan -nan
5.040068 -nan -nan -nan
5.045068 -nan -nan -nan
5.050068 -nan -nan -nan
5.055068 -nan -nan -nan
5.060068 -nan -nan -nan
5.065068 -nan -nan -nan
5.070068 -nan -nan -nan
5.075068 -nan -nan -nan
5.080069 -nan -nan -nan
5.085069 -nan -nan -nan
5.090069 -nan -nan -nan
5.095069 -nan -nan -nan
5.100069 -nan -nan -nan
5.105069 -nan -nan -nan
5.110069 -nan -nan -nan
5.115069 -nan -nan -nan
5.120070 -nan -nan -nan
5.125070 -nan -nan -nan
5.130070 -nan -nan -nan
5.135070 -nan -nan -nan
5.140070 -nan -nan -nan
5.145070 -nan -nan -nan
5.150070 -nan -nan -nan
5.155070 -nan -nan -nan
5.160070 -nan -nan -nan
5.165071 -nan -nan -nan
5.170071 -nan -nan -nan
5.175071 -nan -nan -nan
5.180071 -nan -nan -nan
5.185071 -nan -nan -nan
5.190071 -nan -nan -nan
5.195071 -nan -nan -nan
5.200071 -nan -nan -nan
5.205071 -nan -nan -nan
5.210072 -nan -nan -nan
5.215072 -nan -nan -nan
5.220072 -nan -nan -nan
5.225072 -nan -nan -nan
5.230072 -nan -nan -nan
5.235072 -nan -nan -nan
5.240072 -nan -nan -nan
5.245072 -nan -nan -nan
5.250072 -nan -nan -nan
5.255073 -nan -nan -nan
5.260073 -nan -nan -nan
5.265073 -nan -nan -nan
5.270073 -nan -nan -nan
5.275073 -nan -nan -nan
5.280073 -nan -nan -nan
5.285073 -nan -nan -nan
5.290073 -nan -nan -nan
5.295074 -nan -nan -nan
5.300074 -nan -nan -nan
5.305074 -nan -nan -nan
5.310074 -nan -nan -nan
5.315074 -nan -nan -nan
5.320074 -nan -nan -nan
5.325074 -nan -nan -nan
5.330074 -nan -nan -nan
5.335074 -nan -nan -nan
5.340075 -nan -nan -nan
5.345075 -nan -nan -nan
5.350075 -nan -nan -nan
5.355075 -nan -nan -nan
5.360075 -nan -nan -nan
5.365075 -nan -nan -nan
5.370075 -nan -nan -nan
5.375075 -nan -nan -nan
5.380075 -nan -nan -nan
5.385076 -nan -nan -nan
5.390076 -nan -nan -nan
5.395076 -nan -nan -nan
5.400076 -nan -nan -nan
5.405076 -nan -nan -nan
5.410076 -nan -nan -nan
5.415076 -nan -nan -nan
5.420076 -nan -nan -nan
5.425076 -nan -nan -nan
5.430077 -nan -nan -nan
5.435077 -nan -nan -nan
5.440077 -nan -nan -nan
5.445077 -nan -nan -nan
5.450077 -nan -nan -nan
5.455077 -nan -nan -nan
5.460077 -nan -nan -nan
5.465077 -nan -nan -nan
5.470078 -nan -nan -nan
5.475078 -nan -nan -nan
5.480078 -nan -nan -nan
5.485078 -nan -nan -nan
5.490078 -nan -nan -nan
5.495078 -nan -nan -nan
5.500078 -nan -nan -nan
5.505078 -nan -nan -nan
5.510078 -nan -nan -nan
5.515079 -nan -nan -nan
5.520079 -nan -nan -nan
5.525079 -nan -nan -nan
5.530079 -nan -nan -nan
5.535079 -nan -nan -nan
5.540079 -nan -nan -nan
5.545079 -nan -nan -nan
5.550079 -nan -nan -nan
5.555079 -nan -nan -nan
5.560080 -nan -nan -nan
5.565080 -nan -nan -nan
5.570080 -nan -nan -nan
5.575080 -nan -nan -nan
5.580080 -nan -nan -nan
5.585080 -nan -nan -nan
5.590080 -nan -nan -nan
5.595080 -nan -nan -nan
5.600080 -nan -nan -nan
5.605081 -nan -nan -nan
5.610081 -nan -nan -nan
5.615081 -nan -nan -nan
5.620081 -nan -nan -nan
5.625081 -nan -nan -nan
5.630081 -nan -nan -nan
5.635081 -nan -nan -nan
5.640081 -nan -nan -nan
5.645082 -nan -nan -nan
5.650082 -nan -nan -nan
5.655082 -nan -nan -nan
5.660082 -nan -nan -nan
5.665082 -nan -nan -nan
5.670082 -nan -nan -nan
5.675082 -nan -nan -nan
5.680082 -nan -nan -nan
5.685082 -nan -nan -nan
5.690083 -nan -nan -nan
5.695083 -nan -nan -nan
5.700083 -nan -nan -nan
5.705083 -nan -nan -nan
5.710083 -nan -nan -nan
5.715083 -nan -nan -nan
5.720083 -nan -nan -nan
5.725083 -nan -nan -nan
5.730083 -nan -nan -nan
5.735084 -nan -nan -nan
5.740084 -nan -nan -nan
5.745084 -nan -nan -nan
5.750084 -nan -nan -nan
5.755084 -nan -nan -nan
5.760084 -nan -nan -nan
5.765084 -nan -nan -nan
5.770084 -nan -nan -nan
5.775084 -nan -nan -nan
5.780085 -nan -nan -nan
5.785085 -nan -nan -nan
5.790085 -nan -nan -nan
5.795085 -nan -nan -nan
5.800085 -nan -nan -nan
5.805085 -nan -nan -nan
5.810085 -nan -nan -nan
5.815085 -nan -nan -nan
5.820086 -nan -nan -nan
5.825086 -nan -nan -nan
5.830086 -nan -nan -nan
5.835086 -nan -nan -nan
5.840086 -nan -nan -nan
5.845086 -nan -nan -nan
5.850086 -nan -nan -nan
5.855086 -nan -nan -nan
5.860086 -nan -nan -nan
5.865087 -nan -nan -nan
5.870087 -nan -nan -nan
5.875087 -nan -nan -nan
5.880087 -nan -nan -nan
5.885087 -nan -nan -nan
5.890087 -nan -nan -nan
5.895087 -nan -nan -nan
5.900087 -nan -nan -nan
5.905087 -nan -nan -nan
5.910088 -nan -nan -nan
5.915088 -nan -nan -nan
5.920088 -nan -nan -nan
5.925088 -nan -nan -nan
5.930088 -nan -nan -nan
5.935088 -nan -nan -nan
5.940088 -nan -nan -nan
5.945088 -nan -nan -nan
5.950089 -nan -nan -nan
5.955089 -nan -nan -nan
5.960089 -nan -nan -nan
5.965089 -nan -nan -nan
5.970089 -nan -nan -nan
5.975089 -nan -nan -nan
5.980089 -nan -nan -nan
5.985089 -nan -nan -nan
5.990089 -nan -nan -nan
5.995090 -nan -nan -nan
6.000090 -nan -nan -nan
6.005090 -nan -nan -nan
6.010090 -nan -nan -nan
6.015090 -nan -nan -nan
6.020090 -nan -nan -nan
6.025090 -nan -nan -nan
6.030090 -nan -nan -nan
6.035090 -nan -nan -nan
6.040091 -nan -nan -nan
6.045091 -nan -nan -nan
6.050091 -nan -nan -nan
6.055091 -nan -nan -nan
6.060091 -nan -nan -nan
6.065091 -nan -nan -nan
6.070091 -nan -nan -nan
6.075091 -nan -nan -nan
6.080091 -nan -nan -nan
6.085092 -nan -nan -nan
6.090092 -nan -nan -nan
6.095092 -nan -nan -nan
6.100092 -nan -nan -nan
6.105092 -nan -nan -nan
6.110092 -nan -nan -nan
6.115092 -nan -nan -nan
6.120092 -nan -nan -nan
6.125093 -nan -nan -nan
6.130093 -nan -nan -nan
6.135093 -nan -nan -nan
6.140093 -nan -nan -nan
6.145093 -nan -nan -nan
6.150093 -nan -nan -nan
6.155093 -nan -nan -nan
6.160093 -nan -nan -nan
6.165093 -nan -nan -nan
6.170094 -nan -nan -nan
6.175094 -nan -nan -nan
6.180094 -nan -nan -nan
6.185094 -nan -nan -nan
6.190094 -nan -nan -nan
6.195094 -nan -nan -nan
6.200094 -nan -nan -nan
6.205094 -nan -nan -nan
6.210094 -nan -nan -nan
6.215095 -nan -nan -nan
6.220095 -nan -nan -nan
6.225095 -nan -nan -nan
6.230095 -nan -nan -nan
6.235095 -nan -nan -nan
6.240095 -nan -nan -nan
6.245095 -nan -nan -nan
6.250095 -nan -nan -nan
6.255095 -nan -nan -nan
6.260096 -nan -nan -nan
6.265096 -nan -nan -nan
6.270096 -nan -nan -nan
6.275096 -nan -nan -nan
6.280096 -nan -nan -nan
6.285096 -nan -nan -nan
6.290096 -nan -nan -nan
6.295096 -nan -nan -nan
6.300097 -nan -nan -nan
6.305097 -nan -nan -nan
6.310097 -nan -nan -nan
6.315097 -nan -nan -nan
6.320097 -nan -nan -nan
6.325097 -nan -nan -nan
6.330097 -nan -nan -nan
6.335097 -nan -nan -nan
6.340097 -nan -nan -nan
6.345098 -nan -nan -nan
6.350098 -nan -nan -nan
6.355098 -nan -nan -nan
6.360098 -nan -nan -nan
6.365098 -nan -nan -nan
6.370098 -nan -nan -nan
6.375098 -nan -nan -nan
6.380098 -nan -nan -nan
6.385098 -nan -nan -nan
6.390099 -nan -nan -nan
6.395099 -nan -nan -nan
6.400099 -nan -nan -nan
6.405099 -nan -nan -nan
6.410099 -nan -nan -nan
6.415099 -nan -nan -nan
6.420099 -nan -nan -nan
6.425099 -nan -nan -nan
6.430099 -nan -nan -nan
6.435100 -nan -nan -nan
6.440100 -nan -nan -nan
6.445100 -nan -nan -nan
6.450100 -nan -nan -nan
6.455100 -nan -nan -nan
6.460100 -nan -nan -nan
6.465100 -nan -nan -nan
6.470100 -nan -nan -nan
6.475101 -nan -nan -nan
6.480101 -nan -nan -nan
6.485101 -nan -nan -nan
6.490101 -nan -nan -nan
6.495101 -nan -nan -nan
6.500101 -nan -nan -nan
6.505101 -nan -nan -nan
6.510101 -nan -nan -nan
6.515101 -nan -nan -nan
6.520102 -nan -nan -nan
6.525102 -nan -nan -nan
6.530102 -nan -nan -nan
6.535102 -nan -nan -nan
6.540102 -nan -nan -nan
6.545102 -nan -nan -nan
6.550102 -nan -nan -nan
6.555102 -nan -nan -nan
6.560102 -nan -nan -nan
6.565103 -nan -nan -nan
6.570103 -nan -nan -nan
6.575103 -nan -nan -nan
6.580103 -nan -nan -nan
6.585103 -nan -nan -nan
6.590103 -nan -nan -nan
6.595103 -nan -nan -nan
6.600103 -nan -nan -nan
6.605103 -nan -nan -nan
6.610104 -nan -nan -nan
6.615104 -nan -nan -nan
6.620104 -nan -nan -nan
6.625104 -nan -nan -nan
6.630104 -nan -nan -nan
6.635104 -nan -nan -nan
6.640104 -nan -nan -nan
6.645104 -nan -nan -nan
6.650105 -nan -nan -nan
6.655105 -nan -nan -nan
6.660105 -nan -nan -nan
6.665105 -nan -nan -nan
6.670105 -nan -nan -nan
6.675105 -nan -nan -nan
6.680105 -nan -nan -nan
6.685105 -nan -nan -nan
6.690105 -nan -nan -nan
6.695106 -nan -nan -nan
6.700106 -nan -nan -nan
6.705106 -nan -nan -nan
6.710106 -nan -nan -nan
6.715106 -nan -nan -nan
6.720106 -nan -nan -nan
6.725106 -nan -nan -nan
6.730106 -nan -nan -nan
6.735106 -nan -nan -nan
6.740107 -nan -nan -nan
6.745107 -nan -nan -nan
6.750107 -nan -nan -nan
6.755107 -nan -nan -nan
6.760107 -nan -nan -nan
6.765107 -nan -nan -nan
6.770107 -nan -nan -nan
6.775107 -nan -nan -nan
6.780107 -nan -nan -nan
6.785108 -nan -nan -nan
6.790108 -nan -nan -nan
6.795108 -nan -nan -nan
6.800108 -nan -nan -nan
6.805108 -nan -nan -nan
6.810108 -nan -nan -nan
6.815108 -nan -nan -nan
6.820108 -nan -nan -nan
6.825109 -nan -nan -nan
6.830109 -nan -nan -nan
6.835109 -nan -nan -nan
6.840109 -nan -nan -nan
6.845109 -nan -nan -nan
6.850109 -nan -nan -nan
6.855109 -nan -nan -nan
6.860109 -nan -nan -nan
6.865109 -nan -nan -nan
6.870110 -nan -nan -nan
6.875110 -nan -nan -nan
6.880110 -nan -nan -nan
6.885110 -nan -nan -nan
6.890110 -nan -nan -nan
6.895110 -nan -nan -nan
6.900110 -nan -nan -nan
6.905110 -nan -nan -nan
6.910110 -nan -nan -nan
6.915111 -nan -nan -nan
6.920111 -nan -nan -nan
6.925111 -nan -nan -nan
6.930111 -nan -nan -nan
6.935111 -nan -nan -nan
6.940111 -nan -nan -nan
6.945111 -nan -nan -nan
6.950111 -nan -nan -nan
6.955112 -nan -nan -nan
6.960112 -nan -nan -nan
6.965112 -nan -nan -nan
6.970112 -nan -nan -nan
6.975112 -nan -nan -nan
6.980112 -nan -nan -nan
6.985112 -nan -nan -nan
6.990112 -nan -nan -nan
6.995112 -nan -nan -nan
7.000113 -nan -nan -nan
7.005113 -nan -nan -nan
7.010113 -nan -nan -nan
7.015113 -nan -nan -nan
7.020113 -nan -nan -nan
7.025113 -nan -nan -nan
7.030113 -nan -nan -nan
7.035113 -nan -nan -nan
7.040113 -nan -nan -nan
7.045114 -nan -nan -nan
7.050114 -nan -nan -nan
7.055114 -nan -nan -nan
7.060114 -nan -nan -nan
7.065114 -nan -nan -nan
7.070114 -nan -nan -nan
7.075114 -nan -nan -nan
7.080114 -nan -nan -nan
7.085114 -nan -nan -nan
7.090115 -nan -nan -nan
7.095115 -nan -nan -nan
7.100115 -nan -nan -nan
7.105115 -nan -nan -nan
7.110115 -nan -nan -nan
7.115115 -nan -nan -nan
7.120115 -nan -nan -nan
7.125115 -nan -nan -nan
7.130116 -nan -nan -nan
7.135116 -nan -nan -nan
7.140116 -nan -nan -nan
7.145116 -nan -nan -nan
7.150116 -nan -nan -nan
7.155116 -nan -nan -nan
7.160116 -nan -nan -nan
7.165116 -nan -nan -nan
7.170116 -nan -nan -nan
7.175117 -nan -nan -nan
7.180117 -nan -nan -nan
7.185117 -nan -nan -nan
7.190117 -nan -nan -nan
7.195117 -nan -nan -nan
7.200117 -nan -nan -nan
7.205117 -nan -nan -nan
7.210117 -nan -nan -nan
7.215117 -nan -nan -nan
7.220118 -nan -nan -nan
7.225118 -nan -nan -nan
7.230118 -nan -nan -nan
7.235118 -nan -nan -nan
7.240118 -nan -nan -nan
7.245118 -nan -nan -nan
7.250118 -nan -nan -nan
7.255118 -nan -nan -nan
7.260118 -nan -nan -nan
7.265119 -nan -nan -nan
7.270119 -nan -nan -nan
7.275119 -nan -nan -nan
7.280119 -nan -nan -nan
7.285119 -nan -nan -nan
7.290119 -nan -nan -nan
7.295119 -nan -nan -nan
7.300119 -nan -nan -nan
7.305120 -nan -nan -nan
7.310120 -nan -nan -nan
7.315120 -nan -nan -nan
7.320120 -nan -nan -nan
7.325120 -nan -nan -nan
7.330120 -nan -nan -nan
7.335120 -nan -nan -nan
7.340120 -nan -nan -nan
7.345120 -nan -nan -nan
7.350121 -nan -nan -nan
7.355121 -nan -nan -nan
7.360121 -nan -nan -nan
7.365121 -nan -nan -nan
7.370121 -nan -nan -nan
7.375121 -nan -nan -nan
7.380121 -nan -nan -nan
7.385121 -nan -nan -nan
7.390121 -nan -nan -nan
7.395122 -nan -nan -nan
7.400122 -nan -nan -nan
7.405122 -nan -nan -nan
7.410122 -nan -nan -nan
7.415122 -nan -nan -nan
7.420122 -nan -nan -nan
7.425122 -nan -nan -nan
7.430122 -nan -nan -nan
7.435122 -nan -nan -nan
7.440123 -nan -nan -nan
7.445123 -nan -nan -nan
7.450123 -nan -nan -nan
7.455123 -nan -nan -nan
7.460123 -nan -nan -nan
7.465123 -nan -nan -nan
7.470123 -nan -nan -nan
7.475123 -nan -nan -nan
7.480124 -nan -nan -nan
7.485124 -nan -nan -nan
7.490124 -nan -nan -nan
7.495124 -nan -nan -nan
7.500124 -nan -nan -nan
7.505124 -nan -nan -nan
7.510124 -nan -nan -nan
7.515124 -nan -nan -nan
7.520124 -nan -nan -nan
7.525125 -nan -nan -nan
7.530125 -nan -nan -nan
7.535125 -nan -nan -nan
7.540125 -nan -nan -nan
7.545125 -nan -nan -nan
7.550125 -nan -nan -nan
7.555125 -nan -nan -nan
7.560125 -nan -nan -nan
7.565125 -nan -nan -nan
7.570126 -nan -nan -nan
7.575126 -nan -nan -nan
7.580126 -nan -nan -nan
7.585126 -nan -nan -nan
7.590126 -nan -nan -nan
7.595126 -nan -nan -nan
7.600126 -nan -nan -nan
7.605126 -nan -nan -nan
7.610126 -nan -nan -nan
7.615127 -nan -nan -nan
7.620127 -nan -nan -nan
7.625127 -nan -nan -nan
7.630127 -nan -nan -nan
7.635127 -nan -nan -nan
7.640127 -nan -nan -nan
7.645127 -nan -nan -nan
7.650127 -nan -nan -nan
7.655128 -nan -nan -nan
7.660128 -nan -nan -nan
7.665128 -nan -nan -nan
7.670128 -nan -nan -nan
7.675128 -nan -nan -nan
7.680128 -nan -nan -nan
7.685128 -nan -nan -nan
7.690128 -nan -nan -nan
7.695128 -nan -nan -nan
7.700129 -nan -nan -nan
7.705129 -nan -nan -nan
7.710129 -nan -nan -nan
7.715129 -nan -nan -nan
7.720129 -nan -nan -nan
7.725129 -nan -nan -nan
7.730129 -nan -nan -nan
7.735129 -nan -nan -nan
7.740129 -nan -nan -nan
7.745130 -nan -nan -nan
7.750130 -nan -nan -nan
7.755130 -nan -nan -nan
7.760130 -nan -nan -nan
7.765130 -nan -nan -nan
7.770130 -nan -nan -nan
7.775130 -nan -nan -nan
7.780130 -nan -nan -nan
7.785131 -nan -nan -nan
7.790131 -nan -nan -nan
7.795131 -nan -nan -nan
7.800131 -nan -nan -nan
7.805131 -nan -nan -nan
7.810131 -nan -nan -nan
7.815131 -nan -nan -nan
7.820131 -nan -nan -nan
7.825131 -nan -nan -nan
7.830132 -nan -nan -nan
7.835132 -nan -nan -nan
7.840132 -nan -nan -nan
7.845132 -nan -nan -nan
7.850132 -nan -nan -nan
7.855132 -nan -nan -nan
7.860132 -nan -nan -nan
7.865132 -nan -nan -nan
7.870132 -nan -nan -nan
7.875133 -nan -nan -nan
7.880133 -nan -nan -nan
7.885133 -nan -nan -nan
7.890133 -nan -nan -nan
7.895133 -nan -nan -nan
7.900133 -nan -nan -nan
7.905133 -nan -nan -nan
7.910133 -nan -nan -nan
7.915133 -nan -nan -nan
7.920134 -nan -nan -nan
7.925134 -nan -nan -nan
7.930134 -nan -nan -nan
7.935134 -nan -nan -nan
7.940134 -nan -nan -nan
7.945134 -nan -nan -nan
7.950134 -nan -nan -nan
7.955134 -nan -nan -nan
7.960135 -nan -nan -nan
7.965135 -nan -nan -nan
7.970135 -nan -nan -nan
7.975135 -nan -nan -nan
7.980135 -nan -nan -nan
7.985135 -nan -nan -nan
7.990135 -nan -nan -nan
7.995135 -nan -nan -nan
8.000135 -nan -nan -nan
8.005136 -nan -nan -nan
8.010136 -nan -nan -nan
8.015136 -nan -nan -nan
8.020136 -nan -nan -nan
8.025136 -nan -nan -nan
8.030136 -nan -nan -nan
8.035136 -nan -nan -nan
8.040136 -nan -nan -nan
8.045136 -nan -nan -nan
8.050137 -nan -nan -nan
8.055137 -nan -nan -nan
8.060137 -nan -nan -nan
8.065137 -nan -nan -nan
8.070137 -nan -nan -nan
8.075137 -nan -nan -nan
8.080137 -nan -nan -nan
8.085137 -nan -nan -nan
8.090137 -nan -nan -nan
8.095138 -nan -nan -nan
8.100138 -nan -nan -nan
8.105138 -nan -nan -nan
8.110138 -nan -nan -nan
8.115138 -nan -nan -nan
8.120138 -nan -nan -nan
8.125138 -nan -nan -nan
8.130138 -nan -nan -nan
8.135139 -nan -nan -nan
8.140139 -nan -nan -nan
8.145139 -nan -nan -nan
8.150139 -nan -nan -nan
8.155139 -nan -nan -nan
8.160139 -nan -nan -nan
8.165139 -nan -nan -nan
8.170139 -nan -nan -nan
8.175139 -nan -nan -nan
8.180140 -nan -nan -nan
8.185140 -nan -nan -nan
8.190140 -nan -nan -nan
8.195140 -nan -nan -nan
8.200140 -nan -nan -nan
8.205140 -nan -nan -nan
8.210140 -nan -nan -nan
8.215140 -nan -nan -nan
8.220140 -nan -nan -nan
8.225141 -nan -nan -nan
8.230141 -nan -nan -nan
8.235141 -nan -nan -nan
8.240141 -nan -nan -nan
8.245141 -nan -nan -nan
8.250141 -nan -nan -nan
8.255141 -nan -nan -nan
8.260141 -nan -nan -nan
8.265141 -nan -nan -nan
8.270142 -nan -nan -nan
8.275142 -nan -nan -nan
8.280142 -nan -nan -nan
8.285142 -nan -nan -nan
8.290142 -nan -nan -nan
8.295142 -nan -nan -nan
8.300142 -nan -nan -nan
8.305142 -nan -nan -nan
8.310143 -nan -nan -nan
8.315143 -nan -nan -nan
8.320143 -nan -nan -nan
8.325143 -nan -nan -nan
8.330143 -nan -nan -nan
8.335143 -nan -nan -nan
8.340143 -nan -nan -nan
8.345143 -nan -nan -nan
8.350143 -nan -nan -nan
8.355144 -nan -nan -nan
8.360144 -nan -nan -nan
8.365144 -nan -nan -nan
8.370144 -nan -nan -nan
8.375144 -nan -nan -nan
8.380144 -nan -nan -nan
8.385144 -nan -nan -nan
8.390144 -nan -nan -nan
8.395144 -nan -nan -nan
8.400145 -nan -nan -nan
8.405145 -nan -nan -nan
8.410145 -nan -nan -nan
8.415145 -nan -nan -nan
8.420145 -nan -nan -nan
8.425145 -nan -nan -nan
8.430145 -nan -nan -nan
8.435145 -nan -nan -nan
8.440145 -nan -nan -nan
8.445146 -nan -nan -nan
8.450146 -nan -nan -nan
8.455146 -nan -nan -nan
8.460146 -nan -nan -nan
8.465146 -nan -nan -nan
8.470146 -nan -nan -nan
8.475146 -nan -nan -nan
8.480146 -nan -nan -nan
8.485147 -nan -nan -nan
8.490147 -nan -nan -nan
8.495147 -nan -nan -nan
8.500147 -nan -nan -nan
8.505147 -nan -nan -nan
8.510147 -nan -nan -nan
8.515147 -nan -nan -nan
8.520147 -nan -nan -nan
8.525147 -nan -nan -nan
8.530148 -nan -nan -nan
8.535148 -nan -nan -nan
8.540148 -nan -nan -nan
8.545148 -nan -nan -nan
8.550148 -nan -nan -nan
8.555148 -nan -nan -nan
8.560148 -nan -nan -nan
8.565148 -nan -nan -nan
8.570148 -nan -nan -nan
8.575149 -nan -nan -nan
8.580149 -nan -nan -nan
8.585149 -nan -nan -nan
8.590149 -nan -nan -nan
8.595149 -nan -nan -nan
8.600149 -nan -nan -nan
8.605149 -nan -nan -nan
8.610149 -nan -nan -nan
8.615149 -nan -nan -nan
8.620150 -nan -nan -nan
8.625150 -nan -nan -nan
8.630150 -nan -nan -nan
8.635150 -nan -nan -nan
8.640150 -nan -nan -nan
8.645150 -nan -nan -nan
8.650150 -nan -nan -nan
8.655150 -nan -nan -nan
8.660151 -nan -nan -nan
8.665151 -nan -nan -nan
8.670151 -nan -nan -nan
8.675151 -nan -nan -nan
8.680151 -nan -nan -nan
8.685151 -nan -nan -nan
8.690151 -nan -nan -nan
8.695151 -nan -nan -nan
8.700151 -nan -nan -nan
8.705152 -nan -nan -nan
8.710152 -nan -nan -nan
8.715152 -nan -nan -nan
8.720152 -nan -nan -nan
8.725152 -nan -nan -nan
8.730152 -nan -nan -nan
8.735152 -nan -nan -nan
8.740152 -nan -nan -nan
8.745152 -nan -nan -nan
8.750153 -nan -nan -nan
8.755153 -nan -nan -nan
8.760153 -nan -nan -nan
8.765153 -nan -nan -nan
8.770153 -nan -nan -nan
8.775153 -nan -nan -nan
8.780153 -nan -nan -nan
8.785153 -nan -nan -nan
8.790154 -nan -nan -nan
8.795154 -nan -nan -nan
8.800154 -nan -nan -nan
8.805154 -nan -nan -nan
8.810154 -nan -nan -nan
8.815154 -nan -nan -nan
8.820154 -nan -nan -nan
8.825154 -nan -nan -nan
8.830154 -nan -nan -nan
8.835155 -nan -nan -nan
8.840155 -nan -nan -nan
8.845155 -nan -nan -nan
8.850155 -nan -nan -nan
8.855155 -nan -nan -nan
8.860155 -nan -nan -nan
8.865155 -nan -nan -nan
8.870155 -nan -nan -nan
8.875155 -nan -nan -nan
8.880156 -nan -nan -nan
8.885156 -nan -nan -nan
8.890156 -nan -nan -nan
8.895156 -nan -nan -nan
8.900156 -nan -nan -nan
8.905156 -nan -nan -nan
8.910156 -nan -nan -nan
8.915156 -nan -nan -nan
8.920156 -nan -nan -nan
8.925157 -nan -nan -nan
8.930157 -nan -nan -nan
8.935157 -nan -nan -nan
8.940157 -nan -nan -nan
8.945157 -nan -nan -nan
8.950157 -nan -nan -nan
8.955157 -nan -nan -nan
8.960157 -nan -nan -nan
8.965158 -nan -nan -nan
8.970158 -nan -nan -nan
8.975158 -nan -nan -nan
8.980158 -nan -nan -nan
8.985158 -nan -nan -nan
8.990158 -nan -nan -nan
8.995158 -nan -nan -nan
9.000158 -nan -nan -nan
9.005158 -nan -nan -nan
9.010159 -nan -nan -nan
9.015159 -nan -nan -nan
9.020159 -nan -nan -nan
9.025159 -nan -nan -nan
9.030159 -nan -nan -nan
9.035159 -nan -nan -nan
9.040159 -nan -nan -nan
9.045159 -nan -nan -nan
9.050159 -nan -nan -nan
9.055160 -nan -nan -nan
9.060160 -nan -nan -nan
9.065160 -nan -nan -nan
9.070160 -nan -nan -nan
9.075160 -nan -nan -nan
9.080160 -nan -nan -nan
9.085160 -nan -nan -nan
9.090160 -nan -nan -nan
9.095160 -nan -nan -nan
9.100161 -nan -nan -nan
9.105161 -nan -nan -nan
9.110161 -nan -nan -nan
9.115161 -nan -nan -nan
9.120161 -nan -nan -nan
9.125161 -nan -nan -nan
9.130161 -nan -nan -nan
9.135161 -nan -nan -nan
9.140162 -nan -nan -nan
9.145162 -nan -nan -nan
9.150162 -nan -nan -nan
9.155162 -nan -nan -nan
9.160162 -nan -nan -nan
9.165162 -nan -nan -nan
9.170162 -nan -nan -nan
9.175162 -nan -nan -nan
9.180162 -nan -nan -nan
9.185163 -nan -nan -nan
9.190163 -nan -nan -nan
9.195163 -nan -nan -nan
9.200163 -nan -nan -nan
9.205163 -nan -nan -nan
9.210163 -nan -nan -nan
9.215163 -nan -nan -nan
9.220163 -nan -nan -nan
